prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
37414,21507,7,3,1,1,0.210675166,-0.724442413,-2.418289623,3,4,0,8,-1.050850225,0,-0.131147362,0,0,-1,0
85037,21689,1,1,2,1,-0.242850631,-0.669108185,0.150808295,4,3,0,31,-0.916081799,0,-0.131147362,0,0,0,0
85037,21689,2,2,2,1,-0.242850631,-0.669108185,0.150808295,4,3,1,37,-0.916081799,0,-0.131147362,0,0,0,0
85037,21689,3,1,1,1,-0.242850631,-0.669108185,0.145259487,4,3,0,22,-1.267651607,0,-0.131147362,0,0,0,0
85037,21689,4,1,1,0,-0.242850631,-0.669108185,0.145259487,4,3,0,33,-0.525448678,0,-0.131147362,0,0,0,0
85037,21689,5,1,1,1,-0.242850631,-0.669108185,0.13971068,4,3,0,37,-1.111398359,0,-0.131147362,0,0,0,0
85037,21689,6,3,2,1,-0.242850631,-0.669108185,-2.418289623,4,3,0,22,-0.720765238,0,-0.131147362,0,0,0,0
134147,21791,1,1,1,1,-1.484079126,-0.459324574,0.250686832,4,3,0,2,-0.897526726,0,-0.131147362,0,0,0,0
134147,21791,2,1,1,1,-1.484079126,-0.459324574,0.123064257,4,3,1,1,-1.314527582,0,-0.131147362,0,0,0,0
134147,21791,3,2,1,0,-1.484079126,-0.459324574,0.250686832,4,3,1,7,-0.877018487,0,-0.131147362,0,0,0,0
134147,21791,4,3,1,1,-1.484079126,-0.459324574,0.145259487,4,3,0,1,-1.150461671,0,3.705083716,1,1,0,0
134147,21791,5,1,1,0,-1.484079126,-0.459324574,0.145259487,4,3,0,3,-1.30671492,0,-0.131147362,0,0,0,0
134147,21791,6,3,1,0,-1.484079126,-0.459324574,-2.418289623,4,3,0,3,-0.95631701,0,-0.131147362,0,0,0,0
7457,21827,1,1,1,0,-1.239413894,-0.782208914,0.089771411,4,3,0,3,-1.383669644,0,-0.131147362,0,0,0,0
7457,21827,2,1,1,0,-1.239413894,-0.782208914,0.111966642,4,3,0,3,-1.403005984,0,0.579644667,1,1,0,0
62124,21828,1,2,1,0,-0.320427412,3.609261344,0.566968865,4,4,0,2,2.14238022,0,6.662091994,1,1,0,0
62124,21828,2,1,1,0,-0.320427412,3.609261344,0.566968865,4,4,0,2,1.832803472,0,2.209868165,1,1,-1,0
62124,21828,3,2,1,0,-0.320427412,3.609261344,0.566968865,4,4,0,3,2.022651169,0,-0.131147362,0,0,0,0
62124,21828,4,1,1,1,-0.320427412,3.609261344,0.566968865,4,4,0,1,1.157789439,1,1.846774773,1,1,1,0
62124,21828,5,1,1,1,-0.320427412,3.609261344,-2.418289623,4,4,0,1,0.248200218,0,1.491682602,1,1,1,0
62124,21828,6,2,2,0,-0.320427412,3.609261344,-2.418289623,4,4,1,2,-0.343023011,0,-0.131147362,0,0,0,0
79842,21858,1,1,1,0,-1.239413894,1.003688088,0.317272523,3,4,0,2,-0.390680251,0,-0.131147362,0,0,0,0
79842,21858,2,5,1,0,-1.239413894,1.003688088,0.317272523,3,4,0,3,-0.413922922,0,-0.131147362,0,0,-1,0
79842,21858,3,1,1,1,-1.239413894,1.003688088,0.317272523,3,4,1,1,-0.683655092,0,-0.131147362,0,0,0,0
79842,21858,4,11,1,0,-1.239413894,1.003688088,0.211845178,3,4,0,2,-0.471345991,0,-0.131147362,0,0,0,0
79842,21858,5,1,1,0,-1.239413894,1.003688088,-2.418289623,3,4,0,1,-0.115283901,0,-0.131147362,0,0,0,0
81159,21914,1,3,1,1,-0.732181095,-0.402166141,0.306174908,4,3,0,9,0.255817563,0,-0.131147362,0,0,0,0
44210,21948,1,1,1,1,-0.82766021,-0.287241206,0.267333254,4.5,3,0,7,-0.330132118,0,-0.131147362,0,0,0,0
44210,21948,2,1,1,0,-0.82766021,-0.287241206,0.267333254,4.5,3,0,8,-0.673693947,0,-0.131147362,0,0,0,0
44210,21948,3,2,1,0,-0.82766021,-0.287241206,0.267333254,4.5,3,1,13,-0.53384729,0,-0.131147362,0,0,0,0
44210,21948,4,2,1,1,-0.82766021,-0.287241206,0.267333254,4.5,3,1,10,-0.525448678,0,-0.131147362,0,0,0,0
44210,21948,5,1,1,1,-0.82766021,-0.287241206,0.267333254,4.5,3,0,2,-0.514510951,0,1.170924785,1,1,0,0
44210,21948,6,1,2,1,-0.82766021,-0.287241206,0.272882062,4.5,3,0,3,-0.84049429,0,-0.131147362,0,0,0,0
44210,21948,7,1,1,1,-0.82766021,-0.287241206,0.272882062,4.5,3,1,6,-0.720765238,0,-0.131147362,0,0,0,0
44210,21948,8,1,1,0,-0.82766021,-0.287241206,0.272882062,4.5,3,0,8,-0.330132118,0,-0.131147362,0,0,0,0
44210,21948,9,1,2,0,-0.82766021,-0.287241206,0.272882062,4.5,3,0,3,-1.019794892,0,1.16099922,1,1,1,0
44210,21948,10,1,1,0,-0.82766021,-0.287241206,0.272882062,4.5,3,0,8,-0.134815557,0,-0.131147362,0,0,0,0
44210,21948,11,1,1,0,-0.82766021,-0.287241206,0.272882062,4.5,3,0,9,-0.134815557,0,-0.131147362,0,0,0,0
44210,21948,12,1,1,0,-0.82766021,-0.287241206,0.272882062,4.5,3,0,12,-0.139503155,0,-0.131147362,0,0,0,0
44210,21948,13,3,1,1,-0.82766021,-0.287241206,0.272882062,4.5,3,0,8,-0.338921363,0,-0.131147362,0,0,0,0
44210,21948,14,1,1,1,-0.82766021,-0.287241206,0.272882062,4.5,3,0,8,-0.523495512,0,-0.131147362,0,0,0,0
44210,21948,15,1,1,0,-0.82766021,-0.287241206,0.283979677,4.5,3,0,7,-0.134815557,0,-0.131147362,0,0,0,0
44210,21948,16,1,1,1,-0.82766021,-0.287241206,-2.418289623,4.5,3,0,4,-0.853971133,0,-0.131147362,0,0,0,0
44210,21948,17,1,1,1,-0.82766021,-0.287241206,-2.418289623,4.5,3,0,2,-0.349663774,0,-0.131147362,0,0,-1,0
44210,21948,18,1,1,0,-0.82766021,-0.287241206,-2.418289623,4.5,3,0,4,-0.507479555,0,-0.131147362,0,0,0,0
44210,21948,19,1,1,1,-0.82766021,-0.287241206,-2.418289623,4.5,3,0,1,-0.681701926,0,1.457652092,1,1,0,0
44210,21948,20,2,1,1,-0.82766021,-0.287241206,-2.418289623,4.5,3,0,3,-0.720765238,0,-0.131147362,0,0,0,0
44210,21948,21,1,1,1,-0.82766021,-0.287241206,-2.418289623,4.5,3,0,7,-0.720765238,0,-0.131147362,0,0,0,0
3122,22040,1,3,2,1,1.720438672,0.270357552,0.467090328,4.5,4,1,3,-0.214895347,1,-0.131147362,0,0,0,0
3122,22040,2,4,1,0,1.720438672,0.270357552,0.467090328,4.5,4,0,27,0.075931011,1,-0.131147362,0,0,0,0
3122,22040,3,2,1,1,1.720438672,0.270357552,0.467090328,4.5,4,0,22,-0.310600462,1,-0.131147362,0,0,0,0
3122,22040,4,1,1,0,1.720438672,0.270357552,0.467090328,4.5,4,0,21,-0.078564388,1,6.694502004,1,1,0,0
3122,22040,5,4,1,1,1.720438672,0.270357552,0.478187943,4.5,4,0,10,-0.147315817,1,-0.131147362,0,0,0,0
3122,22040,6,2,1,1,1.720438672,0.270357552,0.500383173,4.5,4,0,4,0.01753136,1,-0.131147362,0,0,0,0
11126,22235,1,2,1,1,-1.066357998,-0.636272489,0.084222604,4.5,3,0,14,-1.111398359,0,-0.131147362,0,0,0,0
59960,22362,1,2,1,0,-0.463646084,2.146856751,0.311723715,5,3,0,1,-0.374664293,0,-0.131147362,0,0,0,0
128212,22574,1,1,1,1,-1.239413894,0.267925278,0.472639135,4,4,0,1,-0.591856309,0,-0.131147362,0,0,0,0
25785,22667,1,2,1,0,1.231108207,3.892621236,0.394955829,4,4,0,15,-0.475252322,0,-0.131147362,0,0,0,0
45457,22709,1,3,2,0,0.073423938,-0.66728398,0.317272523,4.5,3,0,7,0.774187715,0,-0.131147362,0,0,0,0
45457,22709,2,2,2,1,0.073423938,-0.66728398,0.32282133,4.5,3,1,8,0.822235588,0,-0.131147362,0,0,0,0
45457,22709,3,2,2,1,0.073423938,-0.66728398,0.32282133,4.5,3,1,8,0.822235588,0,-0.131147362,0,0,0,0
44568,22720,1,3,1,1,-0.171241294,0.767149465,0.367211791,4,3,0,2,0.451134124,0,-0.131147362,0,1,-1,0
47818,22892,1,1,1,1,-1.066357998,0.149960001,0.455992713,4.5,3,0,1,0.225543497,0,-0.131147362,0,0,0,0
47818,22892,2,1,1,0,-1.066357998,0.149960001,0.455992713,4.5,3,0,2,0.180425371,0,-0.131147362,0,0,0,0
129257,22894,1,1,1,1,-1.895832809,-0.782208914,0.372760599,4,4,0,1,0.441954245,0,1.475173753,1,1,0,0
129257,22894,2,1,1,1,-1.895832809,-0.782208914,0.378309406,4,4,0,1,0.465392233,0,1.48996082,1,1,0,0
11871,22972,1,1,1,0,-1.066357998,-0.649041926,-2.418289623,4.5,3,0,22,0.437657281,0,-0.131147362,0,0,0,0
101339,22973,1,4,1,0,-0.582994978,-0.607693273,0.089771411,4.5,3,0,19,-0.955145111,0,-0.131147362,0,0,1,0
101339,22973,2,3,1,0,-0.582994978,-0.607693273,0.117515449,4.5,3,0,24,-1.150461671,0,-0.131147362,0,0,0,0
101339,22973,3,1,1,0,-0.582994978,-0.607693273,0.117515449,4.5,3,1,24,-0.955145111,0,-0.131147362,0,0,-1,0
101339,22973,4,3,1,0,-0.582994978,-0.607693273,0.156357102,4.5,3,0,19,-0.603575302,0,-0.131147362,0,0,-1,0
43372,23035,1,1,1,1,-1.066357998,-0.621678847,0.478187943,3.5,4,0,21,-0.594395424,0,-0.131147362,0,0,0,0
43372,23035,2,2,1,1,-1.066357998,-0.621678847,0.478187943,3.5,4,0,20,-0.781118056,1,-0.131147362,0,0,0,0
43372,23035,3,1,1,0,-1.066357998,-0.621678847,0.478187943,3.5,4,1,16,-0.805727942,1,-0.131147362,0,0,0,0
43372,23035,4,1,1,0,-1.066357998,-0.621678847,0.433797482,3.5,4,1,14,-0.560410342,0,-0.131147362,0,0,0,0
43372,23035,5,1,1,0,-1.066357998,-0.621678847,0.428248675,3.5,4,1,16,-0.5162688,0,-0.131147362,0,0,0,0
43372,23035,6,2,1,1,-1.066357998,-0.621678847,0.428248675,3.5,4,1,16,-0.5162688,0,-0.131147362,0,0,0,0
43372,23035,7,2,1,0,-1.066357998,-0.621678847,0.750079515,3.5,4,0,4,-0.683069142,1,-0.131147362,0,0,0,0
43372,23035,8,1,1,1,-1.066357998,-0.621678847,0.722335477,3.5,4,1,1,-0.487752582,0,-0.131147362,0,0,0,0
43372,23035,9,3,1,1,-1.066357998,-0.621678847,0.422699867,3.5,4,0,3,-0.853775816,1,-0.131147362,0,0,1,0
43372,23035,10,3,1,1,-1.066357998,-0.621678847,0.433797482,3.5,4,0,9,-0.056688933,1,-0.131147362,0,0,0,0
43372,23035,11,1,1,0,-1.066357998,-0.621678847,0.43934629,3.5,4,0,19,-0.305522231,0,-0.131147362,0,0,0,0
43372,23035,12,3,1,0,-1.066357998,-0.621678847,0.43934629,3.5,4,0,4,0.325936209,1,-0.131147362,0,0,0,0
43372,23035,13,1,1,1,-1.066357998,-0.621678847,0.43934629,3.5,4,0,13,0.41558651,0,-0.131147362,0,0,0,0
43372,23035,14,1,1,0,-1.066357998,-0.621678847,0.472639135,3.5,4,0,24,0.849579907,0,-0.131147362,0,0,0,0
43372,23035,15,1,1,0,-1.066357998,-0.621678847,-2.418289623,3.5,4,1,31,0.443321461,0,-0.131147362,0,0,0,0
43372,23035,16,2,1,0,-1.066357998,-0.621678847,-2.418289623,3.5,4,0,7,1.036888488,1,-0.131147362,0,0,0,0
43372,23035,17,1,1,0,-1.066357998,-0.621678847,-2.418289623,3.5,4,1,1,0.394687638,0,-0.131147362,0,0,1,0
43372,23035,18,1,1,0,-1.066357998,-0.621678847,-2.418289623,3.5,4,1,18,1.121265242,0,-0.131147362,0,0,0,0
14163,23116,1,1,1,1,-0.523320531,-0.289065411,0.367211791,4.5,3,0,2,-0.623106958,0,-0.131147362,0,0,0,0
112995,23394,1,1,1,0,0.288251947,-0.146777397,0.400504637,4,4,0,20,0.180816004,0,-0.131147362,0,0,0,0
112995,23394,2,1,1,1,0.288251947,-0.146777397,0.400504637,4,4,0,13,-0.037157277,0,-0.131147362,0,0,0,0
112995,23394,3,5,1,0,0.288251947,-0.146777397,0.328370138,4,4,0,15,-0.045946522,0,-0.131147362,0,0,0,0
112995,23394,4,4,1,1,0.288251947,-0.146777397,0.328370138,4,4,0,16,-0.073486157,0,-0.131147362,0,0,0,0
112995,23394,5,1,1,0,0.288251947,-0.146777397,0.394955829,4,4,1,33,0.197222595,0,-0.131147362,0,0,0,0
112995,23394,6,2,1,0,0.288251947,-0.146777397,0.394955829,4,4,0,18,-0.146143918,0,-0.131147362,0,0,0,0
112995,23394,7,5,1,0,0.288251947,-0.146777397,0.394955829,4,4,0,20,0.316365697,0,-0.131147362,0,0,0,0
112995,23394,8,2,1,1,0.288251947,-0.146777397,0.389407022,4,4,0,2,-0.048095005,0,-0.131147362,0,0,0,0
112995,23394,9,7,1,0,0.288251947,-0.146777397,0.389407022,4,4,0,4,0.434532216,0,-0.131147362,0,0,0,0
112995,23394,10,1,2,0,0.288251947,-0.146777397,0.389407022,4,4,1,9,0.163237514,0,-0.131147362,0,0,0,0
112995,23394,11,1,1,1,0.288251947,-0.146777397,0.383858214,4,4,0,4,0.969699592,0,-0.131147362,0,0,0,0
112995,23394,12,2,1,1,0.288251947,-0.146777397,0.389407022,4,4,0,6,0.567347477,0,-0.131147362,0,0,0,0
112995,23394,13,1,1,1,0.288251947,-0.146777397,0.389407022,4,4,0,14,0.039016181,0,-0.131147362,0,0,0,0
112995,23394,14,3,2,1,0.288251947,-0.146777397,0.389407022,4,4,0,3,-0.003562829,0,-0.131147362,0,0,0,0
112995,23394,15,2,1,0,0.288251947,-0.146777397,-2.418289623,4,4,0,19,0.0651886,0,-0.131147362,0,0,0,0
112995,23394,16,5,2,0,0.288251947,-0.146777397,-2.418289623,4,4,0,4,-0.867252659,0,-0.131147362,0,0,0,0
112995,23394,17,1,1,0,0.288251947,-0.146777397,-2.418289623,4,4,0,2,-0.142823536,0,-0.131147362,0,0,0,0
45406,23468,1,1,1,1,0.049554159,0.163945575,0.167454718,4.5,3,0,11,-0.525448678,0,-0.131147362,0,0,0,0
45406,23468,2,1,1,1,0.049554159,0.163945575,0.178552333,4.5,3,0,14,-0.720765238,0,-0.131147362,0,0,0,0
45406,23468,3,1,1,1,0.049554159,0.163945575,0.217393986,4.5,3,0,13,-0.134815557,0,-0.131147362,0,0,0,0
45406,23468,4,2,1,1,0.049554159,0.163945575,0.228491601,4.5,3,0,13,-1.091866703,0,1.731415394,1,1,0,0
7341,23714,1,4,1,0,-1.484079126,-0.624719189,0.561420057,4,4,0,14,0.138627627,1,-0.131147362,0,0,1,0
7341,23714,2,1,1,1,-1.484079126,-0.624719189,0.555871249,4,4,0,26,0.66598234,1,-0.131147362,0,0,1,0
7341,23714,3,2,1,1,-1.484079126,-0.624719189,0.555871249,4,4,0,22,0.529260748,1,-0.131147362,0,0,1,0
7341,23714,4,1,1,0,-1.484079126,-0.624719189,0.555871249,4,4,1,24,0.132963447,1,-0.131147362,0,0,1,0
7341,23714,5,1,1,1,-1.484079126,-0.624719189,0.555871249,4,4,0,24,1.623033486,0,-0.131147362,0,0,0,0
7341,23714,6,2,1,1,-1.484079126,-0.624719189,0.555871249,4,4,0,25,1.623033486,0,-0.131147362,0,0,1,0
7341,23714,7,2,1,0,-1.484079126,-0.624719189,-2.418289623,4,4,0,18,0.76364062,1,-0.131147362,0,0,0,0
96148,23844,1,2,1,0,-1.239413894,-0.303050985,0.400504637,3.5,3,0,1,-0.896550143,0,-0.131147362,0,0,1,0
120190,23950,1,1,1,1,-1.239413894,0.664385899,0.217393986,3.5,3,1,6,-0.505917022,0,-0.131147362,0,0,0,0
7435,24118,1,1,2,0,-0.654604314,0.576824044,0.222942794,4,3,0,2,0.269685039,0,-0.131147362,0,0,0,0
136076,24138,1,1,1,1,-0.171241294,1.695061902,0.389407022,4,3,0,3,-0.720765238,0,-0.131147362,0,0,0,0
48364,24288,1,1,1,1,-0.415906527,-0.782208914,0.289528485,4.5,4,0,7,-0.720765238,0,-0.131147362,0,0,0,0
53018,24300,1,1,1,1,-0.415906527,1.681076328,0.111966642,4.5,3,1,2,-0.720765238,0,-0.131147362,0,0,0,0
40271,24331,1,1,1,0,0.962573196,-0.492768338,0.544773634,4,4,0,13,0.412070812,0,-0.131147362,0,0,0,0
22578,24747,1,5,1,0,0.574689292,-0.546886429,0.589164095,4,4,1,2,1.193337053,1,-0.131147362,0,0,0,0
22578,24747,2,5,1,0,0.574689292,-0.546886429,0.589164095,4,4,1,2,0.529260748,1,-0.131147362,0,0,0,0
22578,24747,3,5,1,0,0.574689292,-0.546886429,0.589164095,4,4,1,2,0.529260748,1,-0.131147362,0,0,0,0
22578,24747,4,1,1,0,0.574689292,-0.546886429,0.589164095,4,4,1,2,0.060501003,1,-0.131147362,0,0,0,0
45706,24921,1,1,1,1,-1.895832809,3.77830437,0.677945017,3,3,0,1,-0.46685371,1,-0.131147362,0,0,1,0
45706,24921,2,1,1,0,-1.895832809,3.77830437,-2.418289623,3,3,0,1,-0.916081799,0,-0.131147362,0,0,0,0
92399,25012,1,2,1,1,-1.239413894,0.358527475,0.500383173,1,4,0,2,1.037083805,0,-0.131147362,0,0,1,0
92399,25012,2,2,1,1,-1.239413894,0.358527475,0.494834366,1,4,1,1,1.031224308,0,-0.131147362,0,1,1,0
92399,25012,3,2,1,0,-1.239413894,0.358527475,0.333918946,1,4,0,2,1.285135837,0,-0.131147362,0,0,1,0
92399,25012,4,2,1,1,-1.239413894,0.358527475,-2.418289623,1,4,0,1,1.969915697,0,-0.131147362,0,0,1,0
19797,25277,1,3,1,1,1.099824424,-0.548102566,0.494834366,4,4,1,29,1.667565662,0,-0.131147362,0,0,0,0
18984,25308,1,2,1,1,-1.239413894,0.467371726,0.228491601,4,4,0,3,0.216754251,0,3.299857311,1,1,-1,0
74019,25312,1,1,1,1,-1.895832809,-0.782208914,-2.418289623,3,3,0,1,-0.212942181,0,3.611803656,1,1,0,0
19902,25430,1,2,1,0,0.133098385,-0.33223827,0.16190591,3.5,3,0,14,0.001906035,0,-0.131147362,0,0,0,0
19902,25430,2,1,1,0,0.133098385,-0.33223827,-2.418289623,3.5,3,0,4,-0.698499151,0,-0.131147362,0,0,0,0
99965,25807,1,1,1,1,-0.732181095,-0.505537775,0.328370138,3.5,3,0,14,-0.916081799,0,-0.131147362,0,0,0,0
99965,25807,2,1,1,1,-0.732181095,-0.505537775,-2.418289623,3.5,3,0,9,-0.916081799,0,-0.131147362,0,0,0,0
50184,26038,1,2,1,1,0.091326272,-0.724442413,0.694591439,4.5,4,1,4,2.619147944,0,-0.131147362,0,0,1,0
50184,26038,2,1,1,1,0.091326272,-0.724442413,0.694591439,4.5,4,0,6,2.619147944,0,-0.131147362,0,0,1,0
50184,26038,3,1,1,1,0.091326272,-0.724442413,0.711237862,4.5,4,0,4,2.619147944,0,-0.131147362,0,0,1,0
50184,26038,4,2,1,1,0.091326272,-0.724442413,0.727884285,4.5,4,0,2,2.716806224,0,-0.131147362,0,0,1,0
50184,26038,5,1,2,1,0.091326272,-0.724442413,0.733433093,4.5,4,0,1,2.599616288,0,-0.131147362,0,0,1,0
2137,26066,1,1,3,1,0.515014845,0.118340442,0.489285558,4,3,0,25,-0.798891863,0,-0.131147362,0,0,0,0
2137,26066,2,1,1,0,0.515014845,0.118340442,0.472639135,4,3,0,26,-0.916081799,0,-0.131147362,0,0,0,0
2137,26066,3,2,2,1,0.515014845,0.118340442,0.422699867,4,3,0,19,1.642565142,1,-0.131147362,0,0,-1,0
2137,26066,4,1,1,1,0.515014845,0.118340442,0.43934629,4,3,0,13,2.013666607,0,-0.131147362,0,0,0,0
10704,26144,1,1,1,1,-1.895832809,0.991526719,0.339467753,3.5,3,0,1,-0.154347213,0,-0.131147362,0,0,0,0
97992,26288,1,1,1,1,-1.484079126,-0.230082773,0.361662984,4,3,0,2,-1.013740079,0,-0.131147362,0,0,1,0
97992,26288,2,2,1,0,-1.484079126,-0.230082773,0.350565368,4,3,1,2,-1.013740079,0,-0.131147362,0,1,1,0
97992,26288,3,4,1,1,-1.484079126,-0.230082773,0.345016561,4,3,1,2,-0.427790398,0,-0.131147362,0,0,0,0
97992,26288,4,3,1,1,-1.484079126,-0.230082773,0.333918946,4,3,1,6,0.099564315,0,-0.131147362,0,1,1,0
97992,26288,5,1,1,1,-1.484079126,-0.230082773,-2.418289623,4,3,0,2,0.841767245,0,-0.131147362,0,0,0,0
97992,26288,6,1,2,1,-1.484079126,-0.230082773,-2.418289623,4,3,0,3,-0.173878869,0,-0.131147362,0,0,0,0
111101,26373,1,2,2,0,-0.732181095,2.546357715,0.245138024,3.5,3,1,7,-1.119211022,1,-0.131147362,0,1,-1,0
24362,26421,1,2,1,0,-1.239413894,1.156313266,0.256235639,4,4,0,2,0.761101505,0,-0.131147362,0,0,0,0
24362,26421,2,1,1,1,-1.239413894,1.156313266,0.239589216,4,4,0,1,-0.27153715,0,-0.131147362,0,0,0,0
24362,26421,3,1,1,1,-1.239413894,1.156313266,0.239589216,4,4,0,1,-0.569785537,0,1.308768609,1,1,0,0
24362,26421,4,1,1,1,-1.239413894,1.156313266,0.245138024,4,4,0,2,1.215407825,0,1.968818717,1,1,0,0
24362,26421,5,2,1,1,-1.239413894,1.156313266,0.245138024,4,4,0,1,-0.482283718,0,2.302641819,1,1,0,0
24362,26421,6,1,1,0,-1.239413894,1.156313266,-2.418289623,4,4,0,1,0.38550776,0,-0.131147362,0,0,0,0
24362,26421,7,1,2,1,-1.239413894,1.156313266,-2.418289623,4,4,0,2,1.204079464,0,-0.131147362,0,0,0,0
24362,26421,8,2,1,1,-1.239413894,1.156313266,-2.418289623,4,4,0,1,0.583949385,0,-0.131147362,0,0,-1,0
139666,26434,1,2,1,0,-0.368166969,-0.403382278,0.211845178,3.5,3,0,7,0.275349219,0,-0.131147362,0,0,0,0
139666,26434,2,2,1,1,-0.368166969,-0.403382278,0.217393986,3.5,3,0,9,-0.603575302,0,-0.131147362,0,0,0,0
139666,26434,3,1,1,1,-0.368166969,-0.403382278,0.222942794,3.5,3,1,6,-0.408258742,0,-0.131147362,0,0,0,0
139666,26434,4,1,1,0,-0.368166969,-0.403382278,0.222942794,3.5,3,0,9,-0.408258742,0,-0.131147362,0,0,0,0
139666,26434,5,1,1,1,-0.368166969,-0.403382278,0.228491601,3.5,3,0,8,-0.408258742,0,-0.131147362,0,0,0,0
139666,26434,6,1,1,1,-0.368166969,-0.403382278,0.228491601,3.5,3,0,8,-0.408258742,0,-0.131147362,0,0,0,0
139666,26434,7,2,1,1,-0.368166969,-0.403382278,0.189649948,3.5,3,1,7,-0.310600462,0,-0.131147362,0,0,0,0
139666,26434,8,2,1,1,-0.368166969,-0.403382278,-2.418289623,3.5,3,0,9,-0.115283901,0,-0.131147362,0,0,0,0
42688,26634,1,3,1,1,-1.239413894,-0.295146096,0.078673796,4.5,3,1,2,-0.66217027,0,-0.131147362,0,0,0,0
120834,26667,1,2,1,0,-1.484079126,-0.029420188,0.239589216,4,3,0,2,-0.798891863,0,-0.131147362,0,0,0,0
120834,26667,2,1,1,1,-1.484079126,-0.029420188,0.239589216,4,3,0,1,-0.408258742,0,-0.131147362,0,0,-1,0
120834,26667,3,1,1,1,-1.484079126,-0.029420188,0.234040409,4,3,0,4,-0.408258742,0,1.20606939,1,1,0,0
120834,26667,4,1,1,1,-1.484079126,-0.029420188,0.234040409,4,3,0,6,-0.603575302,0,-0.131147362,0,0,0,0
122183,26676,1,1,1,1,-0.732181095,-0.58945122,0.422699867,3.5,4,0,7,-0.72467157,0,-0.131147362,0,0,0,0
122183,26676,2,1,1,0,-0.732181095,-0.58945122,0.422699867,3.5,4,0,7,0.167925111,0,-0.131147362,0,0,1,0
122183,26676,3,1,1,0,-0.732181095,-0.58945122,0.422699867,3.5,4,0,7,0.135893195,0,-0.131147362,0,0,1,0
122183,26676,4,1,1,0,-0.732181095,-0.58945122,0.422699867,3.5,4,0,3,0.998020493,0,2.182724782,1,1,-1,0
122183,26676,5,1,1,0,-0.732181095,-0.58945122,0.41715106,3.5,4,0,7,0.172612709,0,-0.131147362,0,0,0,0
122183,26676,6,1,1,1,-0.732181095,-0.58945122,0.41715106,3.5,4,0,7,-0.505917022,0,-0.131147362,0,0,-1,0
122183,26676,7,6,2,0,-0.732181095,-0.58945122,0.41715106,3.5,4,0,8,0.222027798,0,-0.131147362,0,0,0,0
122183,26676,8,1,1,0,-0.732181095,-0.58945122,0.41715106,3.5,4,0,7,0.215582352,0,-0.131147362,0,0,0,0
122183,26676,9,1,1,1,-0.732181095,-0.58945122,0.41715106,3.5,4,0,8,-0.278177913,0,-0.131147362,0,0,0,0
122183,26676,10,1,1,0,-0.732181095,-0.58945122,0.41715106,3.5,4,0,7,0.412070812,0,-0.131147362,0,0,0,0
122183,26676,11,1,1,0,-0.732181095,-0.58945122,0.41715106,3.5,4,0,7,0.412070812,0,-0.131147362,0,0,0,0
122183,26676,12,3,1,0,-0.732181095,-0.58945122,0.41715106,3.5,4,1,7,-0.069970459,0,-0.131147362,0,0,0,0
122183,26676,13,1,1,0,-0.732181095,-0.58945122,0.41715106,3.5,4,0,3,-0.427790398,0,-0.131147362,0,0,1,0
122183,26676,14,1,1,0,-0.732181095,-0.58945122,0.411602252,3.5,4,0,7,0.144291807,0,-0.131147362,0,0,-1,0
122183,26676,15,1,1,1,-0.732181095,-0.58945122,0.411602252,3.5,4,0,7,-0.720765238,0,-0.131147362,0,0,0,0
122183,26676,16,2,1,0,-0.732181095,-0.58945122,0.411602252,3.5,4,0,7,-0.263919804,0,-0.131147362,0,0,0,0
122183,26676,17,2,1,1,-0.732181095,-0.58945122,0.411602252,3.5,4,0,8,-0.43052483,0,-0.131147362,0,0,-1,0
122183,26676,18,2,1,0,-0.732181095,-0.58945122,0.411602252,3.5,4,0,7,-0.058056149,0,-0.131147362,0,0,0,0
122183,26676,19,7,1,0,-0.732181095,-0.58945122,0.411602252,3.5,4,0,6,-0.159816077,0,-0.131147362,0,0,-1,0
122183,26676,20,1,1,1,-0.732181095,-0.58945122,0.411602252,3.5,4,0,16,0.040969347,0,-0.131147362,0,0,-1,0
122183,26676,21,1,1,1,-0.732181095,-0.58945122,0.411602252,3.5,4,0,10,-0.647521528,0,-0.131147362,0,0,0,0
122183,26676,22,1,1,1,-0.732181095,-0.58945122,0.411602252,3.5,4,0,8,-0.641662031,0,-0.131147362,0,0,0,0
122183,26676,23,1,1,1,-0.732181095,-0.58945122,0.411602252,3.5,4,0,7,-0.826626814,0,-0.131147362,0,0,0,0
122183,26676,24,1,1,0,-0.732181095,-0.58945122,-2.418289623,3.5,4,0,7,0.66715424,0,-0.131147362,0,0,-1,0
122183,26676,25,1,1,0,-0.732181095,-0.58945122,-2.418289623,3.5,4,0,7,0.660708793,0,-0.131147362,0,0,-1,0
122183,26676,26,1,1,1,-0.732181095,-0.58945122,-2.418289623,3.5,4,0,7,-0.716272958,0,-0.131147362,0,0,0,0
122183,26676,27,1,1,0,-0.732181095,-0.58945122,-2.418289623,3.5,4,0,8,0.242536037,0,-0.131147362,0,0,-1,0
93740,26677,1,1,1,1,-0.654604314,3.11672591,0.234040409,4.5,3,0,9,-0.916081799,0,-0.131147362,0,0,0,0
